filename,basename,ground_truth,predicted_label,probability_all
validation_data/C-NMC_test_prelim_phase_data/1.bmp,1.bmp,1.0,all,0.8915379643440247
validation_data/C-NMC_test_prelim_phase_data/10.bmp,10.bmp,1.0,all,0.7902646064758301
validation_data/C-NMC_test_prelim_phase_data/100.bmp,100.bmp,1.0,all,0.8366290330886841
validation_data/C-NMC_test_prelim_phase_data/1000.bmp,1000.bmp,1.0,all,0.8505335450172424
validation_data/C-NMC_test_prelim_phase_data/1001.bmp,1001.bmp,1.0,all,0.7762367129325867
validation_data/C-NMC_test_prelim_phase_data/1002.bmp,1002.bmp,0.0,all,0.7693461179733276
validation_data/C-NMC_test_prelim_phase_data/1003.bmp,1003.bmp,1.0,all,0.8532980680465698
validation_data/C-NMC_test_prelim_phase_data/1004.bmp,1004.bmp,1.0,all,0.8319517970085144
validation_data/C-NMC_test_prelim_phase_data/1005.bmp,1005.bmp,1.0,all,0.8870452046394348
validation_data/C-NMC_test_prelim_phase_data/1006.bmp,1006.bmp,1.0,all,0.7805687189102173
validation_data/C-NMC_test_prelim_phase_data/1007.bmp,1007.bmp,0.0,all,0.7672384977340698
validation_data/C-NMC_test_prelim_phase_data/1008.bmp,1008.bmp,1.0,all,0.9175458550453186
validation_data/C-NMC_test_prelim_phase_data/1009.bmp,1009.bmp,1.0,all,0.77694171667099
validation_data/C-NMC_test_prelim_phase_data/101.bmp,101.bmp,1.0,all,0.863227128982544
validation_data/C-NMC_test_prelim_phase_data/1010.bmp,1010.bmp,1.0,all,0.8333073854446411
validation_data/C-NMC_test_prelim_phase_data/1011.bmp,1011.bmp,0.0,all,0.7703611254692078
validation_data/C-NMC_test_prelim_phase_data/1012.bmp,1012.bmp,1.0,all,0.7958284616470337
validation_data/C-NMC_test_prelim_phase_data/1013.bmp,1013.bmp,0.0,all,0.7925488352775574
validation_data/C-NMC_test_prelim_phase_data/1014.bmp,1014.bmp,0.0,all,0.796492338180542
validation_data/C-NMC_test_prelim_phase_data/1015.bmp,1015.bmp,0.0,all,0.793136477470398
validation_data/C-NMC_test_prelim_phase_data/1016.bmp,1016.bmp,1.0,all,0.8152132034301758
validation_data/C-NMC_test_prelim_phase_data/1017.bmp,1017.bmp,0.0,all,0.8641306757926941
validation_data/C-NMC_test_prelim_phase_data/1018.bmp,1018.bmp,1.0,all,0.7938653826713562
validation_data/C-NMC_test_prelim_phase_data/1019.bmp,1019.bmp,1.0,all,0.7594506740570068
validation_data/C-NMC_test_prelim_phase_data/102.bmp,102.bmp,1.0,all,0.7786344885826111
validation_data/C-NMC_test_prelim_phase_data/1020.bmp,1020.bmp,0.0,all,0.869640588760376
validation_data/C-NMC_test_prelim_phase_data/1021.bmp,1021.bmp,1.0,all,0.7727665305137634
validation_data/C-NMC_test_prelim_phase_data/1022.bmp,1022.bmp,1.0,all,0.828373372554779
