filename,basename,predicted_label,probability_all
testing_data/C-NMC_test_final_phase_data/1.bmp,1.bmp,all,0.7737149596214294
testing_data/C-NMC_test_final_phase_data/10.bmp,10.bmp,all,0.7666060924530029
testing_data/C-NMC_test_final_phase_data/100.bmp,100.bmp,all,0.7750150561332703
testing_data/C-NMC_test_final_phase_data/1000.bmp,1000.bmp,all,0.7748509645462036
testing_data/C-NMC_test_final_phase_data/1001.bmp,1001.bmp,hem,0.6939677596092224
testing_data/C-NMC_test_final_phase_data/1002.bmp,1002.bmp,all,0.7607212066650391
testing_data/C-NMC_test_final_phase_data/1003.bmp,1003.bmp,hem,0.7491552829742432
testing_data/C-NMC_test_final_phase_data/1004.bmp,1004.bmp,all,0.7614874243736267
testing_data/C-NMC_test_final_phase_data/1005.bmp,1005.bmp,hem,0.7453893423080444
testing_data/C-NMC_test_final_phase_data/1006.bmp,1006.bmp,hem,0.7277708053588867
testing_data/C-NMC_test_final_phase_data/1007.bmp,1007.bmp,hem,0.7342492341995239
testing_data/C-NMC_test_final_phase_data/1008.bmp,1008.bmp,hem,0.6923438906669617
testing_data/C-NMC_test_final_phase_data/1009.bmp,1009.bmp,all,0.9126054048538208
testing_data/C-NMC_test_final_phase_data/101.bmp,101.bmp,all,0.7758302688598633
testing_data/C-NMC_test_final_phase_data/1010.bmp,1010.bmp,hem,0.714809000492096
testing_data/C-NMC_test_final_phase_data/1011.bmp,1011.bmp,all,0.8574227094650269
testing_data/C-NMC_test_final_phase_data/1012.bmp,1012.bmp,all,0.8104764819145203
testing_data/C-NMC_test_final_phase_data/1013.bmp,1013.bmp,hem,0.7485579252243042
testing_data/C-NMC_test_final_phase_data/1014.bmp,1014.bmp,all,0.8371971845626831
testing_data/C-NMC_test_final_phase_data/1015.bmp,1015.bmp,all,0.7612753510475159
testing_data/C-NMC_test_final_phase_data/1016.bmp,1016.bmp,all,0.7588418126106262
testing_data/C-NMC_test_final_phase_data/1017.bmp,1017.bmp,all,0.8328069448471069
testing_data/C-NMC_test_final_phase_data/1018.bmp,1018.bmp,all,0.7816758751869202
testing_data/C-NMC_test_final_phase_data/1019.bmp,1019.bmp,all,0.8025544285774231
testing_data/C-NMC_test_final_phase_data/102.bmp,102.bmp,all,0.7737593650817871
testing_data/C-NMC_test_final_phase_data/1020.bmp,1020.bmp,all,0.7893867492675781
testing_data/C-NMC_test_final_phase_data/1021.bmp,1021.bmp,hem,0.727290153503418
testing_data/C-NMC_test_final_phase_data/1022.bmp,1022.bmp,hem,0.6680707931518555
testing_data/C-NMC_test_final_phase_data/1023.bmp,1023.bmp,hem,0.7300611138343811
testing_data/C-NMC_test_final_phase_data/1024.bmp,1024.bmp,hem,0.3109537959098816
testing_data/C-NMC_test_final_phase_data/1025.bmp,1025.bmp,all,0.7743444442749023
testing_data/C-NMC_test_final_phase_data/1026.bmp,1026.bmp,all,0.770317792892456
testing_data/C-NMC_test_final_phase_data/1027.bmp,1027.bmp,hem,0.674736738204956
testing_data/C-NMC_test_final_phase_data/1028.bmp,1028.bmp,all,0.775291383266449
testing_data/C-NMC_test_final_phase_data/1029.bmp,1029.bmp,all,0.7678713202476501
testing_data/C-NMC_test_final_phase_data/103.bmp,103.bmp,hem,0.7138875126838684
testing_data/C-NMC_test_final_phase_data/1030.bmp,1030.bmp,hem,0.7271055579185486
testing_data/C-NMC_test_final_phase_data/1031.bmp,1031.bmp,all,0.7817221283912659
testing_data/C-NMC_test_final_phase_data/1032.bmp,1032.bmp,all,0.7812651991844177
testing_data/C-NMC_test_final_phase_data/1033.bmp,1033.bmp,hem,0.7210800051689148
testing_data/C-NMC_test_final_phase_data/1034.bmp,1034.bmp,all,0.809218168258667
testing_data/C-NMC_test_final_phase_data/1035.bmp,1035.bmp,all,0.7731624245643616
testing_data/C-NMC_test_final_phase_data/1036.bmp,1036.bmp,all,0.7860080599784851
testing_data/C-NMC_test_final_phase_data/1037.bmp,1037.bmp,all,0.770146906375885
testing_data/C-NMC_test_final_phase_data/1038.bmp,1038.bmp,hem,0.7456216812133789
testing_data/C-NMC_test_final_phase_data/1039.bmp,1039.bmp,all,0.7579857707023621
testing_data/C-NMC_test_final_phase_data/104.bmp,104.bmp,hem,0.7377721667289734
testing_data/C-NMC_test_final_phase_data/1040.bmp,1040.bmp,all,0.7733123898506165
testing_data/C-NMC_test_final_phase_data/1041.bmp,1041.bmp,all,0.8379549980163574
testing_data/C-NMC_test_final_phase_data/1042.bmp,1042.bmp,all,0.8811368942260742
testing_data/C-NMC_test_final_phase_data/1043.bmp,1043.bmp,all,0.7653547525405884
testing_data/C-NMC_test_final_phase_data/1044.bmp,1044.bmp,all,0.7617930769920349
testing_data/C-NMC_test_final_phase_data/1045.bmp,1045.bmp,all,0.7665472626686096
testing_data/C-NMC_test_final_phase_data/1046.bmp,1046.bmp,all,0.7696429491043091
testing_data/C-NMC_test_final_phase_data/1047.bmp,1047.bmp,all,0.7638115286827087
testing_data/C-NMC_test_final_phase_data/1048.bmp,1048.bmp,all,0.7640501856803894
testing_data/C-NMC_test_final_phase_data/1049.bmp,1049.bmp,all,0.7515532970428467
testing_data/C-NMC_test_final_phase_data/105.bmp,105.bmp,all,0.795279860496521
testing_data/C-NMC_test_final_phase_data/1050.bmp,1050.bmp,all,0.7678816318511963
testing_data/C-NMC_test_final_phase_data/1051.bmp,1051.bmp,all,0.8371168971061707
testing_data/C-NMC_test_final_phase_data/1052.bmp,1052.bmp,all,0.7747796773910522
testing_data/C-NMC_test_final_phase_data/1053.bmp,1053.bmp,all,0.7914677262306213
testing_data/C-NMC_test_final_phase_data/1054.bmp,1054.bmp,hem,0.7019779682159424
testing_data/C-NMC_test_final_phase_data/1055.bmp,1055.bmp,all,0.7846699357032776
testing_data/C-NMC_test_final_phase_data/1056.bmp,1056.bmp,all,0.7617776393890381
testing_data/C-NMC_test_final_phase_data/1057.bmp,1057.bmp,all,0.78143310546875
testing_data/C-NMC_test_final_phase_data/1058.bmp,1058.bmp,all,0.763211727142334
testing_data/C-NMC_test_final_phase_data/1059.bmp,1059.bmp,all,0.7537183165550232
testing_data/C-NMC_test_final_phase_data/106.bmp,106.bmp,all,0.8246059417724609
testing_data/C-NMC_test_final_phase_data/1060.bmp,1060.bmp,all,0.7562487125396729
testing_data/C-NMC_test_final_phase_data/1061.bmp,1061.bmp,all,0.7828908562660217
testing_data/C-NMC_test_final_phase_data/1062.bmp,1062.bmp,hem,0.6995150446891785
testing_data/C-NMC_test_final_phase_data/1063.bmp,1063.bmp,all,0.7771837115287781
testing_data/C-NMC_test_final_phase_data/1064.bmp,1064.bmp,all,0.7741793394088745
testing_data/C-NMC_test_final_phase_data/1065.bmp,1065.bmp,all,0.7739615440368652
testing_data/C-NMC_test_final_phase_data/1066.bmp,1066.bmp,all,0.8072323799133301
testing_data/C-NMC_test_final_phase_data/1067.bmp,1067.bmp,hem,0.6094644665718079
testing_data/C-NMC_test_final_phase_data/1068.bmp,1068.bmp,all,0.8386750221252441
testing_data/C-NMC_test_final_phase_data/1069.bmp,1069.bmp,all,0.7729925513267517
testing_data/C-NMC_test_final_phase_data/107.bmp,107.bmp,all,0.7770988345146179
testing_data/C-NMC_test_final_phase_data/1070.bmp,1070.bmp,all,0.7742747068405151
testing_data/C-NMC_test_final_phase_data/1071.bmp,1071.bmp,hem,0.746351957321167
testing_data/C-NMC_test_final_phase_data/1072.bmp,1072.bmp,hem,0.6784111261367798
testing_data/C-NMC_test_final_phase_data/1073.bmp,1073.bmp,all,0.7500402331352234
testing_data/C-NMC_test_final_phase_data/1074.bmp,1074.bmp,all,0.7741824984550476
testing_data/C-NMC_test_final_phase_data/1075.bmp,1075.bmp,hem,0.7444629073143005
testing_data/C-NMC_test_final_phase_data/1076.bmp,1076.bmp,all,0.771460771560669
testing_data/C-NMC_test_final_phase_data/1077.bmp,1077.bmp,all,0.8244659304618835
testing_data/C-NMC_test_final_phase_data/1078.bmp,1078.bmp,all,0.7756651639938354
testing_data/C-NMC_test_final_phase_data/1079.bmp,1079.bmp,all,0.7847080826759338
testing_data/C-NMC_test_final_phase_data/108.bmp,108.bmp,all,0.7925444841384888
testing_data/C-NMC_test_final_phase_data/1080.bmp,1080.bmp,all,0.864827573299408
testing_data/C-NMC_test_final_phase_data/1081.bmp,1081.bmp,all,0.8039889931678772
testing_data/C-NMC_test_final_phase_data/1082.bmp,1082.bmp,hem,0.7142707705497742
testing_data/C-NMC_test_final_phase_data/1083.bmp,1083.bmp,all,0.8992879390716553
testing_data/C-NMC_test_final_phase_data/1084.bmp,1084.bmp,all,0.7693994045257568
testing_data/C-NMC_test_final_phase_data/1085.bmp,1085.bmp,all,0.8689120411872864
testing_data/C-NMC_test_final_phase_data/1086.bmp,1086.bmp,all,0.8450907468795776
testing_data/C-NMC_test_final_phase_data/1087.bmp,1087.bmp,all,0.8090774416923523
testing_data/C-NMC_test_final_phase_data/1088.bmp,1088.bmp,hem,0.7355827689170837
testing_data/C-NMC_test_final_phase_data/1089.bmp,1089.bmp,all,0.7963817715644836
testing_data/C-NMC_test_final_phase_data/109.bmp,109.bmp,hem,0.4980358481407165
testing_data/C-NMC_test_final_phase_data/1090.bmp,1090.bmp,all,0.7882182002067566
testing_data/C-NMC_test_final_phase_data/1091.bmp,1091.bmp,hem,0.747766375541687
testing_data/C-NMC_test_final_phase_data/1092.bmp,1092.bmp,all,0.7735159993171692
testing_data/C-NMC_test_final_phase_data/1093.bmp,1093.bmp,all,0.7736188769340515
testing_data/C-NMC_test_final_phase_data/1094.bmp,1094.bmp,all,0.8950800895690918
testing_data/C-NMC_test_final_phase_data/1095.bmp,1095.bmp,all,0.7894647717475891
testing_data/C-NMC_test_final_phase_data/1096.bmp,1096.bmp,all,0.780649721622467
testing_data/C-NMC_test_final_phase_data/1097.bmp,1097.bmp,all,0.9147359728813172
testing_data/C-NMC_test_final_phase_data/1098.bmp,1098.bmp,hem,0.6781812310218811
testing_data/C-NMC_test_final_phase_data/1099.bmp,1099.bmp,hem,0.7444223165512085
testing_data/C-NMC_test_final_phase_data/11.bmp,11.bmp,all,0.7829645872116089
testing_data/C-NMC_test_final_phase_data/110.bmp,110.bmp,all,0.7736649513244629
testing_data/C-NMC_test_final_phase_data/1100.bmp,1100.bmp,hem,0.7058653235435486
testing_data/C-NMC_test_final_phase_data/1101.bmp,1101.bmp,all,0.7729691863059998
testing_data/C-NMC_test_final_phase_data/1102.bmp,1102.bmp,hem,0.5834956765174866
